ID,aqi
329137,15
329138,15
329139,15
329140,15
329141,15
329142,15
329143,15
329144,15
329145,15
329146,15
329147,15
329148,15
329149,15
329150,15
329151,15
329152,15
329153,15
329154,15
329155,15
329156,15
329157,15
329158,15
329159,15
329160,15
329161,15
329162,15
329163,15
329164,15
329165,15
329166,15
329167,15
329168,15
329169,15
329170,15
329171,15
329172,15
329173,15
329174,15
329175,15
329176,15
329177,15
329178,15
329179,15
329180,15
329181,15
329182,15
329183,15
329184,15
329185,15
329186,15
329187,15
329188,15
329189,15
329190,15
329191,15
329192,15
329193,15
329194,15
329195,15
329196,15
329197,15
329198,15
329199,15
329200,15
329201,15
329202,15
329203,15
329204,15
329205,15
329206,15
329207,15
329208,15
329209,15
329210,15
329211,15
329212,15
329213,15
329214,15
329215,15
329216,15
329217,15
329218,15
329219,15
329220,15
329221,15
329222,15
329223,15
329224,15
329225,15
329226,15
329227,15
329228,15
329229,15
329230,15
329231,15
329232,15
329233,15
329234,15
329235,15
329236,15
329237,15
329238,15
329239,15
329240,15
329241,15
329242,15
329243,15
329244,15
329245,15
329246,15
329247,15
329248,15
329249,15
329250,15
329251,15
329252,15
329253,15
329254,15
329255,15
329256,15
329257,15
329258,15
329259,15
329260,15
329261,15
329262,15
329263,15
329264,15
329265,15
329266,15
329267,15
329268,15
329269,15
329270,15
329271,15
329272,15
329273,15
329274,15
329275,15
329276,15
329277,15
329278,15
329279,15
329280,15
329281,15
329282,15
329283,15
329284,15
329285,15
329286,15
329287,15
329288,15
329289,15
329290,15
329291,15
329292,15
329293,15
329294,15
329295,15
329296,15
329297,15
329298,15
329299,15
329300,15
329301,15
329302,15
329303,15
329304,15
329305,15
329306,15
329307,15
329308,15
329309,15
329310,15
329311,15
329312,15
329313,15
329314,15
329315,15
329316,15
329317,15
329318,15
329319,15
329320,15
329321,15
329322,15
329323,15
329324,15
329325,15
329326,15
329327,15
329328,15
329329,15
329330,15
329331,15
329332,15
329333,15
329334,15
329335,15
329336,15
329337,15
329338,15
329339,15
329340,15
329341,15
329342,15
329343,15
329344,15
329345,15
329346,15
329347,15
329348,15
329349,15
329350,15
329351,15
329352,15
329353,15
329354,15
329355,15
329356,15
329357,15
329358,15
329359,15
329360,15
329361,15
329362,15
329363,15
329364,15
329365,15
329366,15
329367,15
329368,15
329369,15
329370,15
329371,15
329372,15
329373,15
329374,15
329375,15
329376,15
329377,15
329378,15
329379,15
329380,15
329381,15
329382,15
329383,15
329384,15
329385,15
329386,15
329387,15
329388,15
329389,15
329390,15
329391,15
329392,15
329393,15
329394,15
329395,15
329396,15
329397,15
329398,15
329399,15
329400,15
329401,15
329402,15
329403,15
329404,15
329405,15
329406,15
329407,15
329408,15
329409,15
329410,15
329411,15
329412,15
329413,15
329414,15
329415,15
329416,15
329417,15
329418,15
329419,15
329420,15
329421,15
329422,15
329423,15
329424,15
329425,15
329426,15
329427,15
329428,15
329429,15
329430,15
329431,15
329432,15
329433,15
329434,15
329435,15
329436,15
329437,15
329438,15
329439,15
329440,15
329441,15
329442,15
329443,15
329444,15
329445,15
329446,15
329447,15
329448,15
329449,15
329450,15
329451,15
329452,15
329453,15
329454,15
329455,15
329456,15
329457,15
329458,15
329459,15
329460,15
329461,15
329462,15
329463,15
329464,15
329465,15
329466,15
329467,15
329468,15
329469,15
329470,15
329471,15
329472,15
329473,15
329474,15
329475,15
329476,15
329477,15
329478,15
329479,15
329480,15
329481,15
329482,15
329483,15
329484,15
329485,15
329486,15
329487,15
329488,15
329489,15
329490,15
329491,15
329492,15
329493,15
329494,15
329495,15
329496,15
329497,15
329498,15
329499,15
329500,15
329501,15
329502,15
329503,15
329504,15
329505,15
329506,15
329507,15
329508,15
329509,15
329510,15
329511,15
329512,15
329513,15
329514,15
329515,15
329516,15
329517,15
329518,15
329519,15
329520,15
329521,15
329522,15
329523,15
329524,15
329525,15
329526,15
329527,15
329528,15
329529,15
329530,15
329531,15
329532,15
329533,15
329534,15
329535,15
329536,15
329537,15
329538,15
329539,15
329540,15
329541,15
329542,15
329543,15
329544,15
329545,15
329546,15
329547,15
329548,15
329549,15
329550,15
329551,15
329552,15
329553,15
329554,15
329555,15
329556,15
329557,15
329558,15
329559,15
329560,15
329561,15
329562,15
329563,15
329564,15
329565,15
329566,15
329567,15
329568,15
329569,15
329570,15
329571,15
329572,15
329573,15
329574,15
329575,15
329576,15
329577,15
329578,15
329579,15
329580,15
329581,15
329582,15
329583,15
329584,15
329585,15
329586,15
329587,15
329588,15
329589,15
329590,15
329591,15
329592,15
329593,15
329594,15
329595,15
329596,15
329597,15
329598,15
329599,15
329600,15
329601,15
329602,15
329603,15
329604,15
329605,15
329606,15
329607,15
329608,15
329609,15
329610,15
329611,15
329612,15
329613,15
329614,15
329615,15
329616,15
329617,15
329618,15
329619,15
329620,15
329621,15
329622,15
329623,15
329624,15
329625,15
329626,15
329627,15
329628,15
329629,15
329630,15
329631,15
329632,15
329633,15
329634,15
329635,15
329636,15
329637,15
329638,15
329639,15
329640,15
329641,15
329642,15
329643,15
329644,15
329645,15
329646,15
329647,15
329648,15
329649,15
329650,15
329651,15
329652,15
329653,15
329654,15
329655,15
329656,15
329657,15
329658,15
329659,15
329660,15
329661,15
329662,15
329663,15
329664,15
329665,15
329666,15
329667,15
329668,15
329669,15
329670,15
329671,15
329672,15
329673,15
329674,15
329675,15
329676,15
329677,15
329678,15
329679,15
329680,15
329681,15
329682,15
329683,15
329684,15
329685,15
329686,15
329687,15
329688,15
329689,15
329690,15
329691,15
329692,15
329693,15
329694,15
329695,15
329696,15
329697,15
329698,15
329699,15
329700,15
329701,15
329702,15
329703,15
329704,15
329705,15
329706,15
329707,15
329708,15
329709,15
329710,15
329711,15
329712,15
329713,15
329714,15
329715,15
329716,15
329717,15
329718,15
329719,15
329720,15
329721,15
329722,15
329723,15
329724,15
329725,15
329726,15
329727,15
329728,15
329729,15
329730,15
329731,15
329732,15
329733,15
329734,15
329735,15
329736,15
329737,15
329738,15
329739,15
329740,15
329741,15
329742,15
329743,15
329744,15
329745,15
329746,15
329747,15
329748,15
329749,15
329750,15
329751,15
329752,15
329753,15
329754,15
329755,15
329756,15
329757,15
329758,15
329759,15
329760,15
329761,15
329762,15
329763,15
329764,15
329765,15
329766,15
329767,15
329768,15
329769,15
329770,15
329771,15
329772,15
329773,15
329774,15
329775,15
329776,15
329777,15
329778,15
329779,15
329780,15
329781,15
329782,15
329783,15
329784,15
329785,15
329786,15
329787,15
329788,15
329789,15
329790,15
329791,15
329792,15
329793,15
329794,15
329795,15
329796,15
329797,15
329798,15
329799,15
329800,15
329801,15
329802,15
329803,15
329804,15
329805,15
329806,15
329807,15
329808,15
329809,15
329810,15
329811,15
329812,15
329813,15
329814,15
329815,15
329816,15
329817,15
329818,15
329819,15
329820,15
329821,15
329822,15
329823,15
329824,15
329825,15
329826,15
329827,15
329828,15
329829,15
329830,15
329831,15
329832,15
329833,15
329834,15
329835,15
329836,15
329837,15
329838,15
329839,15
329840,15
329841,15
329842,15
329843,15
329844,15
329845,15
329846,15
329847,15
329848,15
329849,15
329850,15
329851,15
329852,15
329853,15
329854,15
329855,15
329856,15
329857,15
329858,15
329859,15
329860,15
329861,15
329862,15
329863,15
329864,15
329865,15
329866,15
329867,15
329868,15
329869,15
329870,15
329871,15
329872,15
329873,15
329874,15
329875,15
329876,15
329877,15
329878,15
329879,15
329880,15
329881,15
329882,15
329883,15
329884,15
329885,15
329886,15
329887,15
329888,15
329889,15
329890,15
329891,15
329892,15
329893,15
329894,15
329895,15
329896,15
329897,15
329898,15
329899,15
329900,15
329901,15
329902,15
329903,15
329904,15
329905,15
329906,15
329907,15
329908,15
329909,15
329910,15
329911,15
329912,15
329913,15
329914,15
329915,15
329916,15
329917,15
329918,15
329919,15
329920,15
329921,15
329922,15
329923,15
329924,15
329925,15
329926,15
329927,15
329928,15
329929,15
329930,15
329931,15
329932,15
329933,15
329934,15
329935,15
329936,15
329937,15
329938,15
329939,15
329940,15
329941,15
329942,15
329943,15
329944,15
329945,15
329946,15
329947,15
329948,15
329949,15
329950,15
329951,15
329952,15
329953,15
329954,15
329955,15
329956,15
329957,15
329958,15
329959,15
329960,15
329961,15
329962,15
329963,15
329964,15
329965,15
329966,15
329967,15
329968,15
329969,15
329970,15
329971,15
329972,15
329973,15
329974,15
329975,15
329976,15
329977,15
329978,15
329979,15
329980,15
329981,15
329982,15
329983,15
329984,15
329985,15
329986,15
329987,15
329988,15
329989,15
329990,15
329991,15
329992,15
329993,15
329994,15
329995,15
329996,15
329997,15
329998,15
329999,15
330000,15
330001,15
330002,15
330003,15
330004,15
330005,15
330006,15
330007,15
330008,15
330009,15
330010,15
330011,15
330012,15
330013,15
330014,15
330015,15
330016,15
330017,15
330018,15
330019,15
330020,15
330021,15
330022,15
330023,15
330024,15
330025,15
330026,15
330027,15
330028,15
330029,15
330030,15
330031,15
330032,15
330033,15
330034,15
330035,15
330036,15
330037,15
330038,15
330039,15
330040,15
330041,15
330042,15
330043,15
330044,15
330045,15
330046,15
330047,15
330048,15
330049,15
330050,15
330051,15
330052,15
330053,15
330054,15
330055,15
330056,15
330057,15
330058,15
330059,15
330060,15
330061,15
330062,15
330063,15
330064,15
330065,15
330066,15
330067,15
330068,15
330069,15
330070,15
330071,15
330072,15
330073,15
330074,15
330075,15
330076,15
330077,15
330078,15
330079,15
330080,15
330081,15
330082,15
330083,15
330084,15
330085,15
330086,15
330087,15
330088,15
330089,15
330090,15
330091,15
330092,15
330093,15
330094,15
330095,15
330096,15
330097,15
330098,15
330099,15
330100,15
330101,15
330102,15
330103,15
330104,15
330105,15
330106,15
330107,15
330108,15
330109,15
330110,15
330111,15
330112,15
330113,15
330114,15
330115,15
330116,15
330117,15
330118,15
330119,15
330120,15
330121,15
330122,15
330123,15
330124,15
330125,15
330126,15
330127,15
330128,15
330129,15
330130,15
330131,15
330132,15
330133,15
330134,15
330135,15
330136,15
330137,15
330138,15
330139,15
330140,15
330141,15
330142,15
330143,15
330144,15
330145,15
330146,15
330147,15
330148,15
330149,15
330150,15
330151,15
330152,15
330153,15
330154,15
330155,15
330156,15
330157,15
330158,15
330159,15
330160,15
330161,15
330162,15
330163,15
330164,15
330165,15
330166,15
330167,15
330168,15
330169,15
330170,15
330171,15
330172,15
330173,15
330174,15
330175,15
330176,15
330177,15
330178,15
330179,15
330180,15
330181,15
330182,15
330183,15
330184,15
330185,15
330186,15
330187,15
330188,15
330189,15
330190,15
330191,15
330192,15
330193,15
330194,15
330195,15
330196,15
330197,15
330198,15
330199,15
330200,15
330201,15
330202,15
330203,15
330204,15
330205,15
330206,15
330207,15
330208,15
330209,15
330210,15
330211,15
330212,15
330213,15
330214,15
330215,15
330216,15
330217,15
330218,15
330219,15
330220,15
330221,15
330222,15
330223,15
330224,15
330225,15
330226,15
330227,15
330228,15
330229,15
330230,15
330231,15
330232,15
330233,15
330234,15
330235,15
330236,15
330237,15
330238,15
330239,15
330240,15
330241,15
330242,15
330243,15
330244,15
330245,15
330246,15
330247,15
330248,15
330249,15
330250,15
330251,15
330252,15
330253,15
330254,15
330255,15
330256,15
330257,15
330258,15
330259,15
330260,15
330261,15
330262,15
330263,15
330264,15
330265,15
330266,15
330267,15
330268,15
330269,15
330270,15
330271,15
330272,15
330273,15
330274,15
330275,15
330276,15
330277,15
330278,15
330279,15
330280,15
330281,15
330282,15
330283,15
330284,15
330285,15
330286,15
330287,15
330288,15
330289,15
330290,15
330291,15
330292,15
330293,15
330294,15
330295,15
330296,15
330297,15
330298,15
330299,15
330300,15
330301,15
330302,15
330303,15
330304,15
330305,15
330306,15
330307,15
330308,15
330309,15
330310,15
330311,15
330312,15
330313,15
330314,15
330315,15
330316,15
330317,15
330318,15
330319,15
330320,15
330321,15
330322,15
330323,15
330324,15
330325,15
330326,15
330327,15
330328,15
330329,15
330330,15
330331,15
330332,15
330333,15
330334,15
330335,15
330336,15
330337,15
330338,15
330339,15
330340,15
330341,15
330342,15
330343,15
330344,15
330345,15
330346,15
330347,15
330348,15
330349,15
330350,15
330351,15
330352,15
330353,15
330354,15
330355,15
330356,15
330357,15
330358,15
330359,15
330360,15
330361,15
330362,15
330363,15
330364,15
330365,15
330366,15
330367,15
330368,15
330369,15
330370,15
330371,15
330372,15
330373,15
330374,15
330375,15
330376,15
330377,15
330378,15
330379,15
330380,15
330381,15
330382,15
330383,15
330384,15
330385,15
330386,15
330387,15
330388,15
330389,15
330390,15
330391,15
330392,15
330393,15
330394,15
330395,15
330396,15
330397,15
330398,15
330399,15
330400,15
330401,15
330402,15
330403,15
330404,15
330405,15
330406,15
330407,15
330408,15
330409,15
330410,15
330411,15
330412,15
330413,15
330414,15
330415,15
330416,15
330417,15
330418,15
330419,15
330420,15
330421,15
330422,15
330423,15
330424,15
330425,15
330426,15
330427,15
330428,15
330429,15
330430,15
